pct_tl_open_L6M,pct_tl_closed_L6M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,CC_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,CC_enq_L12m,PL_enq_L12m,time_since_recent_enq,enq_L3m,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,MARITALSTATUS,EDUCATION,GENDER,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others
0.0,1.0,1,0.0,1.0,0,0,0,0,0,1,0,15.0,15.0,223.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,451.0,0.0,50000,125,0.0,0,0,0.0,0.0,1.82,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,1,0.125,0.125,0,1,0,5,2,6,0,35.0,7.0,21.0,21,2,0.0,51.0,0,0,0,0,0,0,0,21,1.0,3.0,18.0,2.0,43000,105,0.563,1,1,0.286,0.5,9.471,1,0,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0,0.0,0.0,0,0,0,1,0,1,0,16.0,16.0,73.0,29,1,0.0,29.0,0,9,0,0,0,0,0,29,0.0,0.0,0.0,0.0,35000,125,0.693,0,1,0.0,0.0,1.429,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.8,0.0,0,1.0,0.0,3,0,0,0,1,4,1,10.0,1.0,67.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,41.0,2.0,20000,44,0.402,0,0,1.0,0.0,2.605,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,58.0,58.0,1445.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,175.0,0.0,22000,58,0.0,0,0,1.0,0.0,1.82,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
0.2,0.1,2,0.2,0.2,2,0,0,0,10,0,7,37.0,1.0,43.0,53,1,84.0,84.0,1,9,4,1,0,0,0,53,0.0,0.0,209.0,0.0,28000,153,0.765,0,0,0.0,0.0,1.82,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.2,0.2,1,0.4,0.2,2,0,0,0,5,0,0,32.0,2.0,329.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,80000,77,1.037,0,0,0.0,0.0,1.82,1,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,3,0,0,81.0,19.0,43.0,21,0,0.0,0.0,0,0,0,0,0,0,0,21,0.0,0.0,2.0,1.0,55000,167,0.99,0,0,0.0,0.0,1.82,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1
0.5,0.0,0,1.0,0.0,0,0,0,0,0,2,0,9.0,3.0,45.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,276.0,0.0,26400,268,0.495,0,0,0.0,0.0,1.405,0,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0
0.3,0.0,0,0.4,0.0,2,0,0,1,7,3,8,63.0,2.0,23.0,30,0,0.0,0.0,0,3,0,0,0,0,0,30,0.0,2.0,50.0,2.0,30000,124,0.548,0,1,1.0,0.0,30.866,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,1,0,1,0,2,0,26.0,14.0,31.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2.0,16.0,1.0,33000,38,0.797,1,1,0.667,0.0,10.258,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0
0.0,0.0,1,0.0,1.0,0,0,0,0,1,0,1,18.0,18.0,318.0,0,0,0.0,0.0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9500,30,0.0,0,0,0.0,0.0,1.82,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.2,0.0,0,0,0,5,0,5,0,28.0,9.0,59.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,301.0,0.0,51000,114,0.77,0,1,0.0,0.0,31.569,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5,0.0,0,1.0,0.0,0,0,0,0,0,2,0,11.0,4.0,49.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,0.0,25000,36,0.428,0,0,0.0,0.0,1.9,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,9.0,9.0,79.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,272.0,0.0,13000,66,0.167,0,0,0.0,0.0,1.108,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,1,0.0,0.25,0,0,0,0,4,0,0,57.0,17.0,300.0,26,0,0.0,0.0,1,0,0,0,0,0,0,26,0.0,0.0,992.0,0.0,45000,126,0.0,0,0,0.0,0.0,1.82,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,9.0,9.0,71.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,269.0,0.0,20000,118,0.87,0,0,0.0,0.0,1.82,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,3,1,4,102.0,18.0,28.0,0,0,0.0,0.0,0,11,0,0,0,0,0,0,0.0,0.0,549.0,0.0,19000,191,0.477,0,0,0.0,0.0,0.0,0,0,1,-1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,1,0,0,0,0,1,1,33.0,8.0,74.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,20000,72,1.0,0,0,0.0,0.0,0.002,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.286,0.0,0,0.286,0.0,2,0,0,0,6,1,1,44.0,2.0,370.0,89,0,0.0,0.0,1,23,0,0,0,0,0,89,0.0,0.0,0.0,0.0,30000,370,1.02,0,0,0.0,0.0,3.333,1,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.2,0.0,0,0.8,0.0,4,0,0,0,5,0,4,102.0,4.0,2277.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,18000,102,0.83,0,0,0.0,0.0,1.82,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.5,0.0,0,0,0,0,1,1,0,43.0,6.0,54.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,212.0,0.0,35000,38,1.0,0,0,0.0,0.0,0.069,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
0.5,0.0,1,0.5,0.5,1,0,0,1,0,2,0,13.0,2.0,190.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,1.0,56.0,1.0,17000,102,1.0,0,1,1.0,1.0,1.765,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,25.0,25.0,671.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,40000,30,0.0,0,0,0.0,0.0,1.82,1,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0
0.667,0.0,0,1.0,0.0,1,1,0,1,1,2,0,10.0,2.0,43.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,4.0,34.0,3.0,19000,38,0.92,1,1,0.5,0.5,10.557,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0
0.125,0.125,1,0.125,0.125,1,0,0,0,8,0,4,72.0,4.0,147.0,0,0,0.0,0.0,0,3,0,0,0,0,0,0,0.0,0.0,26.0,3.0,25000,116,1.031,0,0,0.0,0.0,1.82,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,8.0,8.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,253.0,0.0,24500,184,0.784,0,0,0.0,0.0,1.82,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.6,0.0,2,0.8,0.133,2,0,0,0,2,13,7,85.0,3.0,37.0,28,2,27.0,28.0,0,0,0,0,0,0,0,27,0.0,0.0,111.0,0.0,25000,78,0.725,0,0,0.0,0.0,3.563,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,27.0,27.0,734.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,19000,55,0.0,0,0,0.0,0.0,1.82,1,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,6,0.667,1.0,0,0,0,2,4,2,4,16.0,11.0,291.0,29,1,0.0,29.0,0,0,0,0,0,0,0,29,0.0,1.0,0.0,2.0,22000,82,0.0,0,1,1.0,0.0,1.82,0,0,0,4,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,1,0.5,0.5,0,0,0,2,0,2,0,35.0,8.0,236.0,29,0,0.0,0.0,0,11,0,0,0,0,0,29,2.0,1.0,10.0,2.0,18000,54,0.932,0,1,0.0,1.0,25.0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,10.0,10.0,116.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,1.0,12000,71,0.101,0,0,0.0,0.0,1.916,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,2,0,2,89.0,39.0,830.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40000,29,0.0,0,0,0.0,0.0,1.82,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,1
0.038,0.075,5,0.094,0.094,0,0,0,0,28,25,9,45.0,3.0,28.0,31,1,0.0,24.0,1,21,0,0,0,0,0,24,1.0,3.0,2.0,4.0,35000,62,0.235,0,0,0.25,0.0,3.564,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,0,32.0,16.0,255.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,2.0,162.0,0.0,25000,67,0.083,0,0,0.5,0.0,0.992,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0,0.077,0.0,0,0,0,0,13,0,0,38.0,8.0,81.0,58,0,0.0,0.0,0,0,0,0,0,0,0,55,0.0,0.0,244.0,0.0,25000,125,0.439,0,0,0.0,0.0,1.82,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.75,0.0,0,0.75,0.0,0,0,0,1,0,4,0,14.0,3.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,6.0,42.0,9.0,45000,54,0.658,0,1,1.0,1.0,1.383,0,0,1,-1,1,0,0,1,0,0,0,0,0,0,0,1,0
0.5,0.0,0,0.5,0.0,0,0,0,0,0,2,2,18.0,3.0,82.0,0,0,0.0,0.0,0,10,0,0,0,0,0,0,0.0,0.0,6.0,1.0,22000,81,0.757,0,0,0.0,0.0,8.364,0,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,6.0,6.0,89.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,176.0,0.0,23000,212,0.5,0,0,0.0,0.0,1.196,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,14.0,14.0,43.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,442.0,0.0,22700,51,0.541,0,0,0.0,0.0,1.82,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,179.0,179.0,574.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,14000,119,0.002,0,0,0.0,0.0,1.82,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,1,0,0,0,2,2,3,31.0,18.0,34.0,9,2,40.0,40.0,0,5,0,0,0,0,0,9,0.0,0.0,1.0,2.0,30000,131,0.49,0,0,0.0,0.0,0.57,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.6,3,0.0,0.6,0,0,0,0,1,4,1,33.0,17.0,72.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,625.0,0.0,27500,73,0.706,0,0,0.0,0.0,1.82,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,8.0,8.0,89.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,242.0,0.0,12000,60,0.2,0,0,0.0,0.0,0.791,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,1,0.0,0.333,0,0,0,0,3,0,1,41.0,20.0,233.0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0.0,0.0,4.0,1.0,33000,76,0.0,0,0,0.0,0.0,1.82,1,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,14.0,14.0,56.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,39.0,1.0,45000,191,0.599,0,0,0.0,0.0,1.82,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,20.0,20.0,48.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,14000,98,0.0,0,0,0.0,0.0,1.82,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.091,0.0,1,0.182,0.091,4,0,0,0,11,0,0,58.0,6.0,74.0,30,0,0.0,0.0,3,35,0,0,0,0,0,1,0.0,0.0,0.0,0.0,29000,125,0.715,0,0,0.0,0.0,1.82,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.0,0,1.0,0.0,0,0,0,0,0,2,0,6.0,4.0,75.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3.0,12.0,8.0,30000,191,0.515,0,0,1.0,0.0,2.233,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0
0.0,0.0,0,0.0,0.0,0,0,1,0,2,0,0,148.0,102.0,2465.0,0,0,0.0,0.0,0,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,20000,83,0.792,0,0,0.0,0.0,1.82,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,1,65.0,54.0,1003.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,1619.0,0.0,16000,65,0.496,0,0,0.0,0.0,9.688,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.25,0.0,0,0.25,0.0,0,0,0,0,1,3,0,44.0,6.0,32.0,23,0,0.0,0.0,0,0,0,0,0,0,0,23,0.0,1.0,24.0,1.0,31000,75,0.102,0,0,1.0,0.0,3.265,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0
0.0,1.0,1,0.0,1.0,0,0,0,0,1,0,0,29.0,29.0,178.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,874.0,0.0,19800,87,0.0,0,0,0.0,0.0,1.82,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,1,95.0,95.0,1130.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,12000,51,1.0,0,0,0.0,0.0,0.001,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.5,1,1.0,0.5,0,0,0,0,0,2,0,10.0,9.0,38.0,3,1,3.0,4.0,0,0,0,0,0,0,0,3,0.0,3.0,8.0,5.0,21000,56,0.0,0,0,1.0,0.0,0.826,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,12.0,12.0,140.0,26,1,26.0,26.0,0,0,0,0,0,0,0,26,0.0,0.0,2.0,1.0,10500,155,0.0,0,0,0.0,0.0,1.283,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.5,0.0,0,0.75,0.0,1,0,0,1,0,4,0,26.0,1.0,60.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,2.0,6.0,7.0,25000,18,0.924,0,1,0.5,1.0,6.68,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,6.0,6.0,66.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,5.0,7.0,5.0,18000,39,0.428,0,0,1.0,1.0,0.483,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1.0,0.0,0,1.0,0.0,1,0,0,0,0,2,2,6.0,4.0,71.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2.0,14.0,2.0,30000,129,0.406,0,0,1.0,0.0,0.425,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0
1.0,0.0,0,1.0,0.0,1,0,0,0,1,0,0,3.0,3.0,74.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,8500,54,1.015,0,0,0.0,0.0,1.82,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.0,1.0,1,1.0,1.0,0,0,0,0,1,0,1,4.0,4.0,77.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,23500,44,0.0,0,0,0.0,0.0,1.82,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.4,0.2,1,0.8,0.2,1,0,0,0,1,4,2,32.0,3.0,68.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,121.0,0.0,20000,218,0.588,0,0,1.0,0.0,2.789,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.25,0.0,0,0.5,0.0,0,0,0,0,4,0,1,21.0,1.0,39.0,0,0,0.0,0.0,0,23,0,0,0,0,0,0,0.0,0.0,0.0,0.0,14000,53,0.531,0,0,0.0,0.0,1.82,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,1.0,1,1.0,1.0,0,0,0,0,0,1,0,9.0,9.0,54.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,268.0,0.0,20000,65,0.0,0,0,0.0,0.0,1.82,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,44.0,44.0,41.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,1313.0,0.0,32000,186,0.099,0,0,0.0,0.0,1.82,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0,0.0,0.0,0,1,0,0,0,1,0,18.0,18.0,33.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,1.0,15800,174,0.0,1,0,0.0,0.0,2.174,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0.182,0.182,3,0.455,0.273,0,0,0,0,5,6,3,55.0,5.0,73.0,28,0,28.0,28.0,2,0,0,0,0,0,0,26,0.0,0.0,530.0,0.0,25000,44,0.318,0,0,0.0,0.0,1.984,1,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,26.0,26.0,41.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,53.0,1.0,20000,222,0.025,0,0,0.0,0.0,1.82,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.214,0.071,1,0.5,0.071,3,0,1,0,11,3,4,51.0,2.0,63.0,30,5,36.0,36.0,0,32,0,0,0,0,0,6,0.0,0.0,4.0,2.0,25000,14,0.99,0,0,0.0,0.0,39.8,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.333,3,0.333,0.333,0,0,0,0,0,9,2,42.0,9.0,85.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,346.0,0.0,35000,125,0.236,0,0,0.0,0.0,1.566,0,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,1,0.0,0.333,0,2,0,0,1,2,0,35.0,18.0,46.0,3,3,3.0,33.0,0,2,0,0,0,0,0,2,0.0,0.0,3.0,1.0,32500,116,0.368,1,0,0.0,0.0,1.547,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.031,0.031,4,0.094,0.125,0,1,0,0,28,4,0,50.0,2.0,41.0,63,1,5.0,58.0,5,7,0,0,0,0,0,5,0.0,1.0,1.0,2.0,18500,134,0.786,1,0,0.0,0.0,0.573,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,98.0,98.0,1554.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,2955.0,0.0,40000,300,0.0,0,0,0.0,0.0,1.82,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0.5,1,0.0,0.5,0,0,0,0,1,1,0,54.0,25.0,324.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,93.0,0.0,18000,351,0.0,0,0,1.0,0.0,1.82,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0,0.0,0.0,0,0,0,0,0,3,0,40.0,31.0,625.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,18.0,2.0,25000,105,0.1,0,0,0.0,0.5,0.936,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1
0.75,0.0,0,0.75,0.0,1,0,0,1,2,2,2,13.0,2.0,45.0,0,0,0.0,0.0,0,13,0,0,0,0,0,0,1.0,2.0,2.0,2.0,32000,124,0.92,0,1,1.0,0.0,7.891,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0
0.5,0.167,1,0.833,0.167,2,0,0,1,0,6,1,13.0,2.0,53.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,54.0,1.0,35000,38,0.806,0,1,1.0,0.0,5.995,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,14.0,14.0,36.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,421.0,0.0,19000,49,0.66,0,0,0.0,0.0,1.82,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,1,0.0,1.0,0,0,0,0,1,0,1,18.0,18.0,196.0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,490.0,0.0,25000,195,0.0,0,0,0.0,0.0,1.82,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,65.0,65.0,1909.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,118.0,0.0,20000,151,0.0,0,0,0.0,0.0,1.82,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,3.0,3.0,73.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,6.0,3.0,19000,36,0.882,0,0,1.0,0.0,0.366,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,1,0,0,0,3,0,1,107.0,59.0,1421.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,20000,80,0.342,0,0,0.0,0.0,1.82,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.5,0.0,0,0,0,0,2,0,0,44.0,10.0,36.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,303.0,0.0,15000,57,1.026,0,0,0.0,0.0,1.82,1,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,2,0,2,0,74.0,39.0,79.0,0,0,0.0,0.0,0,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,21000,154,0.379,0,1,0.0,0.0,9.476,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.125,0.0,0,0.375,0.0,2,0,0,0,7,1,4,38.0,6.0,46.0,0,0,0.0,0.0,0,17,0,0,0,0,0,0,0.0,2.0,7.0,1.0,40000,239,0.675,0,0,0.5,0.0,0.325,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,118.0,118.0,3310.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,2112.0,0.0,13000,89,0.0,0,0,0.0,0.0,1.82,0,0,1,-1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,50.0,50.0,383.0,25,0,0.0,0.0,0,0,0,0,0,0,0,25,0.0,0.0,1515.0,0.0,30000,62,0.0,0,0,0.0,0.0,1.82,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,28.0,28.0,195.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,20000,81,0.0,0,0,0.0,0.0,1.82,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,1,0.5,0.5,0,0,0,0,1,1,2,41.0,12.0,65.0,6,1,0.0,6.0,0,0,0,0,0,0,0,6,0.0,0.0,429.0,0.0,25000,111,0.771,0,0,0.0,0.0,1.82,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.333,0.0,0,0.333,0.0,0,0,0,0,3,0,1,86.0,4.0,28.0,51,0,0.0,0.0,0,0,0,0,0,0,0,51,0.0,0.0,128.0,0.0,35000,145,1.331,0,0,0.0,0.0,1.82,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,1,1,0,0,3,1,0,82.0,15.0,568.0,86,0,0.0,0.0,2,10,0,0,0,0,0,86,0.0,1.0,41.0,1.0,20000,40,1.098,1,0,1.0,0.0,0.0,1,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0
